original,reference,nonshuffle,shuffle,s_ns_difference,nonshuffle_correct,shuffle_correct,order change,structural change,extra words,missing words,incorrect words,punctuation,extraneous errors,comment
"Finally, you can add rice and fry.","마지막으로, 밥을 넣고 볶으시면 됩니다.",마지막으로 밥과 튀김을 추가할 수 있습니다.,"마지막으로, 밥을 넣고 볶으시면 됩니다.",1.0,0,1,0,0,1,0,1,1,0,
Park Hee-jun was the first to win a medal in the Gata event.,가타 종목에서 메달을 따낸 것은 박희준이 처음이다.,가타 종목에서 박희준이 가장 먼저 메달을 따냈다.,가타 종목에서 메달을 따낸 것은 박희준이 처음이다.,0.916929815255872,1,1,1,0,0,0,1,0,0,
Can I use Mastercard?,제가 마스터카드를 사용할 수 있나요?,제가 마스터카드를 사용해도 될까요?,제가 마스터카드를 사용할 수 있나요?,0.8676783011640097,1,1,0,0,0,0,1,0,0,
The baby was crying upstairs.,그 아기는 위층에서 울고 있었습니다.,아기가 위층에서 울고 있었어요.,그 아기는 위층에서 울고 있었습니다.,0.8676783011640097,0,1,0,0,0,1,0,0,0,
We always solve problems together.,우리는 항상 함께 문제를 해결합니다.,우리는 항상 문제를 함께 해결합니다.,우리는 항상 함께 문제를 해결합니다.,0.8571279785150601,1,1,1,0,0,0,0,0,0,
We took the food and enjoyed it.,우리는 음식을 가져가서 맛있게 먹었습니다.,우리는 음식을 먹고 맛있게 먹었습니다.,우리는 음식을 가져가서 맛있게 먹었습니다.,0.8393143162110697,0,1,0,0,0,0,1,0,0,
Thank you for calling me again.,저에게 다시 전화 주셔서 감사합니다.,저에게 다시 연락해 주셔서 감사합니다.,저에게 다시 전화 주셔서 감사합니다.,0.8393143162110697,1,1,0,0,0,0,1,0,0,
He is crossing at the crosswalk.,그는 횡단보도를 건너고 있어요.,그는 횡단보도에서 건너고 있어요.,그는 횡단보도를 건너고 있어요.,0.8119698453456803,1,1,0,0,0,0,1,0,0,
"When a Council member conducts an act that violates the Code of Ethics and the Code of Ethical Practice, he/she will be subject to an ethics review.",의원이 윤리강령 및 윤리실천규범을 위반하는 행위를 한 때에는 윤리심사의 대상이 된다.,의원은 윤리강령 및 윤리실천규범에 위배되는 행위를 할 경우 윤리심사를 받게 된다.,의원이 윤리강령 및 윤리실천규범을 위반하는 행위를 한 때에는 윤리심사 대상이 된다.,0.6945386201377197,1,1,0,0,0,0,1,0,0,
I also like writing a letter.,나 또한 편지 쓰는 것을 좋아합니다.,나도 편지 쓰는 거 좋아해요.,나 또한 편지 쓰는 것을 좋아해요.,0.6668099118946202,1,1,0,0,0,1,1,0,0,
