original,reference,nonshuffle,shuffle,s_ns_difference,nonshuffle_correct,shuffle_correct,order change,structural change,extra words,missing words,incorrect words,punctuation,extraneous errors,comment
엄마는 음식을 잘 만들어요.,My mom is good at cooking.,Mom cooks well.,My mom is good at cooking.,0.9582008254415766,1,1,0,1,0,0,0,0,0,
그거 우리가 산지 얼마나 오래됐지?,How long has it been since we bought it?,How long have we been living together?,How long has it been since we bought it?,0.9375746424332188,0,1,0,0,0,0,1,0,0,
난 도전하기에 도전하는 중이야.,I'm trying to challenge.,I'm challenging myself.,I'm trying to challenge.,0.9185863248245724,0,1,0,0,0,0,1,0,0,
2달 전에 초승달이 떴었어요.,There was a crescent moon 2 months ago.,The crescent moon started two months ago.,There was a crescent moon 2 months ago.,0.9143631653357424,0,1,0,0,0,0,1,0,0,
나는 류덕환이 나오는 영화를 볼 것이에요.,I will watch a movie starring Ryu Deok-hwan.,I'm going to watch a movie with Ryu Deok-Hwan in it.,I will watch a movie starring Ryu Deok-hwan.,0.8997484256852186,1,1,0,0,1,0,0,0,0,
내가 당신한테 충분히 이야기했습니다.,I told you enough.,I talked to you enough.,I told you enough.,0.8742566570317065,0,1,0,0,0,0,1,0,0,
그는 며칠 전에 참가비를 미리 냈어.,He paid the entry fee in advance a few days ago.,He paid for the participation fee a few days in advance.,He paid the entry fee in advance a few days ago.,0.8680615082867407,1,1,1,0,0,0,1,0,0,
일본은 천연자원이 부족한 국가입니다.,Japan is a country that lacks natural resources.,Japan lacks natural resources.,Japan is a country that lacks natural resources.,0.8428098948671349,1,1,0,0,0,1,0,0,0,
대부분의 상점에서는 여행자 수표를 받습니다.,Most stores accept traveler's checks.,Most stores receive traveler's checks.,Most stores accept traveler's checks.,0.8393143162110697,0,1,0,0,0,0,1,0,0,
역시 내가 기대한 대로 정말 좋네.,It's really good as I expected.,It's great as I expected.,It's really good as I expected.,0.7660525645117229,1,1,0,0,0,0,1,0,0,
제가 말씀 드린 것을 확인해 보세요.,Check what I have told you.,Check what I mentioned.,Check what I have told you.,0.758821960115387,0,1,0,0,0,0,1,0,0,
저는 이것을 저의 다이어트를 위해 먹습니다.,I eat this for my diet.,I eat it for my diet.,I eat this for my diet.,0.7459336259226926,1,1,0,0,0,0,1,0,0,
우리는 엉뚱한 단서를 쫓았어요.,We followed the wrong clue.,We chased the wrong clue.,We followed the wrong clue.,0.71425595703012,1,1,0,0,0,0,1,0,0,
그는 그의 친구인 공룡을 데리고 갔습니다.,"He took his friend, dinosaur.",He took his friend Dinosaur.,"He took his friend, dinosaur.",0.71425595703012,1,1,0,0,0,0,0,1,0,
난 변경이 필요치 않다고 생각합니다.,I don't think a change is necessary.,I don't think change is necessary.,I don't think a change is necessary.,0.7123580193912673,1,1,0,0,0,1,0,0,0,
우리 조금 쉬었다가 가지 않을래?,Why don't we take a rest?,Do you want to take a rest and go?,Why don't we take a break?,0.709123532282127,0,1,0,1,0,0,0,0,0,
청소는 스스로 해야 하는 일이에요.,Cleaning should be done by yourself.,Cleaning is something you have to do by yourself.,Cleaning should be done by oneself.,0.7037134624085353,1,1,0,0,1,0,0,0,0,
본 제품은 아시다시피 의료기기입니다.,"As you know, this product is a medical appliance.",This product is medical device as you know.,"As you know, this product is a medical device.",0.7036771278435038,1,1,1,0,0,0,0,0,0,
"굿패 공연과 유명 가수 축하 공연, 화려한 불꽃 쇼가 함께 진행된다.","Gutpae performances, celebration performances by famous singers, and colorful fireworks shows are also ongoing.","There will be a Gutpae performance, a celebration of famous singers, and a spectacular fireworks show.","Gutpae performances, celebration performances by famous singers, and colorful fireworks shows will be held.",0.685341886452533,0,1,0,1,0,0,0,0,0,
산업위에서 법안소위 일정이 빠르게 확정돼야 한다는 분석이다.,Analysts say that the schedule for the subcommittee on bills should be fixed quickly in the industry committee.,Analysts say the schedule of the subcommittee of the bill should be quickly confirmed by the industrial committee.,Analysts say that the schedule for the subcommittee on bills should be finalized quickly by the industry committee.,0.678207381059828,1,1,1,0,0,1,1,0,0,
실제 특수 장비를 이용한 몰카 범죄는 적발되는 경우가 드뭅니다.,"In fact, hidden camera crimes using special equipment are rarely detected.","In fact, it is rare to detect hidden camera crimes using special equipment.","In fact, hidden camera crimes using special equipment are rarely detected.",0.6673975049444496,1,1,1,0,0,0,0,0,0,
알에는 부모만 알아볼 수 있는 고유한 무늬가 있었다.,The egg had a unique pattern that only parents thereof could recognize.,The eggs had unique designs that only parents could recognize.,The egg had a unique pattern that only parents could recognize.,0.6563014808202634,1,1,0,0,0,1,1,0,0,
자칫 주변 사람들과 갈등이 생길 수 있다.,Conflicts can arise with people around them.,It can cause conflicts with people around you.,Conflicts can arise with people around you.,0.6529097147242084,0,1,0,1,0,0,0,0,0,
저는 독감에 걸려서 입맛이 없어요.,I don't have any appetite because I caught the flu.,I have no appetite due to the flu.,I don't have any appetite because I got the flu.,0.6495837768913232,1,1,0,0,0,1,0,0,0,
죄송하지만 캐나다는 담배 2보루까지만 반입할 수 있습니다.,I'm sorry but you can only bring up to 2 packets of cigarettes to Canada.,"I'm sorry, but only 2 cartons of cigarettes can be brought into Canada.",I'm sorry but you can only bring up to 2 cartons of cigarettes into Canada.,0.6467481938666959,1,1,1,0,0,0,0,0,0,
그 아이들에게는 하루가 너무 빠르다.,The day is too fast for the children.,"For those children, the day is too fast.",The day is too fast for the children.,0.6344447771454877,1,1,1,0,0,0,0,0,0,
음악에는 솔이 있어야 해요.,Music should have a soul.,There should be a solo in music.,Music should have a brush.,0.6294588398863707,0,0,0,1,0,0,0,0,0,both are wrong
오프라인에서는 심 선수에게 응원의 편지를 보내는 움직임이 이어지고 있다.,"On offline, there is a continuous movement to send a letter of support to Shim.",There has been a series of moves to send cheering letters to Shim offline.,"On the offline, there is a movement to send a letter of support to Sim.",0.6236197646423915,0,1,0,1,0,0,0,0,0,
불이 붙으려면 불꽃과 연료와 산소가 있어야 한다.,"In order to catch fire, there must be flame, fuel, and oxygen.","Firework, fuel and oxygen must be installed to catch fire.","In order to catch fire, there must be fuel and oxygen.",0.6228273370321545,0,1,0,1,0,0,0,0,0,
KANGRIM측은 이번 주 목요일 오후까지 작업을 완료할 수 없다고 합니다.,KANGRIM said they could not finish the work until this Thursday afternoon.,KANGRIM says the work cannot be completed by this Thursday afternoon.,KANGRIM said they could not complete the work until this Thursday afternoon.,0.6227760387190695,0,1,1,0,0,0,0,0,0,
커튼이나 이불에 하루에 한 번 뿌려주시면 됩니다.,Spray it on curtains or blankets once a day.,You can spray it once a day on the curtain or blanket.,You can sprinkle it on curtains or blankets once a day.,0.6222746650060798,1,1,1,0,0,0,1,0,0,
저 차가 갑자기 우리 앞을 지나갔어요.,That car suddenly passed in front of us.,That car suddenly passed by us.,That car suddenly passed in front of us.,0.615018499223645,0,1,0,0,0,0,1,0,0,
저는 이번 주 금요일에 레고 랜드에 가요.,I am going to Lego Land this Friday.,I'm going to Legoland this Friday.,I'm going to Lego Land this Friday.,0.613912039417006,1,1,0,0,0,0,0,1,0,
저는 유아교육을 공부하고 싶어서 이 학교에 지원했습니다.,I applied for this school because I wanted to major in children's education.,I applied to this school to study early childhood education.,I applied for this school because I wanted to study early childhood education.,0.6134563033790124,1,1,0,0,0,1,0,0,0,
우리에게 할인된 가격표를 주시길 부탁드립니다.,Please give us the discounted price chart.,Please give us a discounted price tag.,Please give us the discounted price list.,0.6035399031199613,1,1,0,0,0,0,1,0,0,
그렇다면 다음 주 목요일에 팀 회식을 하는 게 어떨까요?,Then how about having a team dinner next Thursday?,Then why don't we have a team dinner next Thursday?,Then how about having a team dinner next Thursday?,0.5888663830994803,1,1,0,0,0,0,1,0,0,
"후퍼 이코노미스트는 “고조된 긴장이 소비자, 비즈니스, 투자자의 신뢰까지 영향을 준다면 충격은 더 커질 것”이라고 말했다.","""If heightened tensions affect the trust of consumers, businesses and investors, the impact will be even greater,"" said Hooper Economist.","Hooper Economist said, ""If the heightened tension affects the trust of consumers, businesses and investors, the shock will be even greater.""","""If heightened tensions affect the trust of consumers, businesses and investors, the impact will be even greater,"" said Hooper Economist.",0.5814081211817224,1,1,1,0,0,0,1,0,0,
저는 한국 사람이고 서울에 거주 중입니다.,I am Korean and I live in Seoul.,I'm a Korean and I'm living in Seoul.,I am a Korean and I live in Seoul.,0.5775626788586334,1,1,0,0,0,0,1,1,0,
먼저 빵에 버터를 고르게 발라줍니다.,Spread butter on the bread evenly.,"First, apply butter evenly to the bread.","First, apply butter on the bread evenly.",0.575506687861213,1,1,1,0,0,0,0,0,0,
당신은 왜 카카오톡을 노트북에서 사용하지 않나요?,Why don't you use Kakaotalk on your laptop?,Why don't you use Kakao Talk on your laptop?,Why don't you use KakaoTalk on your laptop?,0.5683299893147747,1,1,0,0,0,0,0,1,0,
당신의 지갑이나 귀중품이 잃어버렸습니까?,Have you lost your wallet or valuables?,Did you lose your wallet or valuables?,Have you lost your wallet or valuables?,0.5652791280550086,1,1,0,0,0,0,1,0,0,
지원시설에 입주할 수 있는 자는 다음 각 호의 어느 하나에 해당하여야 한다.,Persons eligible to move into support facilities shall fall under any of the following:,A person eligible to move into a support facility shall fall under any of the following subparagraphs:,Persons eligible to move into support facilities shall fall under any of the following:,0.5614931027252896,0,1,0,0,1,0,0,0,0,also plurality
당신을 두고 와서 마음이 많이 아파.,My heart hurts a lot because I left you.,My heart hurts because I left you behind.,My heart hurts a lot because I left you behind.,0.5558046760054938,0,1,0,0,0,1,0,0,0,
우리 집 강아지는 7년 된 몰티즈이에요.,My dog is a Maltese and he is 7 years old.,My puppy is a seven-year-old Maltese.,My dog is a Maltese who is 7 years old.,0.5538931333297767,1,1,0,1,0,0,1,0,0,
나는 유명하지 않아도 괜찮아요.,I don't need to be famous.,"I don't need to be famous, but it's okay.",I don't need to be famous.,0.5536763862146672,0,1,0,0,1,0,0,0,0,
무인 굴삭기가 지뢰 제거 작업을 수행한 셈이다.,"In other words, unmanned excavators carried out landmine removal operations.","In other words, an unmanned excavator carried out the removal of landmines.","In other words, unmanned excavators carried out mine removal work.",0.5453271803648665,1,1,0,0,1,0,1,0,0,also plurality
나는 네가 영어를 잘한다고 믿고 있어.,I believe that you are good at English.,I believe you speak English well.,I believe you are good at English.,0.5445147737664581,0,1,0,0,0,0,1,0,0,
이 특별법에 대한 국방부의 반대 논거가 가관이다.,The opposite argument of the Ministry of National Defense against this special law is ridiculous.,The Ministry of National Defense's opposition to the special law is the prerequisite.,The argument of the Ministry of National Defense against this special law is the key.,0.5437536143334781,0,0,1,0,0,0,1,0,0,both are wrong
